load_id,predicted_rate
TE-010548,4206.562075340658
TE-010549,2083.530941175569
TE-010550,2021.2027117132288
TE-010551,1762.841197358169
TE-010552,3881.360246892626
TE-010553,3127.6921157948327
TE-010554,3195.180998065163
TE-010555,1790.181812041098
TE-010556,3735.1633661216365
TE-010557,1495.465316511347
TE-010558,2072.13163016945
TE-010559,3904.457128716095
TE-010560,5652.375384992918
TE-010561,5452.76080128674
TE-010562,2580.818425967218
TE-010563,3856.2812410062497
TE-010564,1418.7086180752713
TE-010565,781.8525972407726
TE-010566,1677.240865767122
TE-010567,1894.1773873561124
TE-010568,2065.8394309774717
TE-010569,584.532313617995
TE-010570,3725.2521349969284
TE-010571,1766.6264384506048
TE-010572,3840.4597997648193
TE-010573,2934.496306329562
TE-010574,550.9643451131548
TE-010575,1885.146280369863
TE-010576,3983.667519212676
TE-010577,910.9806271712383
TE-010578,3459.190877192188
TE-010579,4127.005808630948
TE-010580,1192.445530982134
TE-010581,1821.0245031994334
TE-010582,1235.789176683521
TE-010583,3919.996250017322
TE-010584,578.1759201554561
TE-010585,4497.3660584069385
TE-010586,799.1761581309437
TE-010587,792.1607467434462
TE-010588,2955.3857982320606
TE-010589,2442.514019449922
TE-010590,1936.2598973903332
TE-010591,1828.7907960822497
TE-010592,1870.7459832585455
TE-010593,4885.686890290901
TE-010594,4355.904197947946
TE-010595,2979.1136308534656
TE-010596,5845.993911497827
TE-010597,2282.5796670693767
TE-010598,4765.650623536182
TE-010599,5260.203333992732
TE-010600,2177.892987133011
TE-010601,1394.344967176878
TE-010602,4064.6143169764514
TE-010603,1269.170639887912
TE-010604,1939.5030948225703
TE-010605,3204.797971759468
TE-010606,1781.4475527069917
TE-010607,3190.253105206769
TE-010608,3811.4326038805852
TE-010609,4371.586009211451
TE-010610,2952.334191889056
TE-010611,1022.3241311488997
TE-010612,3582.750278779096
TE-010613,1521.1786828406853
TE-010614,4654.273004114419
TE-010615,1554.1528163268792
TE-010616,5135.221468452617
TE-010617,3227.8717485335997
TE-010618,1994.8541874624962
TE-010619,1543.6306709526273
TE-010620,3689.134175689075
TE-010621,2869.3069542476883
TE-010622,1869.9278662564172
TE-010623,1440.1478878432126
TE-010624,1030.209281562307
TE-010625,3763.3487060973694
TE-010626,2377.891918888646
TE-010627,4751.2196862274795
TE-010628,3801.583236263576
TE-010629,2996.3612158142632
TE-010630,1132.9905478903636
TE-010631,1092.7675674739583
TE-010632,1285.900627294352
TE-010633,1825.0346239758833
TE-010634,1233.3668190845094
TE-010635,1209.8376263641503
TE-010636,4527.998400726646
TE-010637,4529.668364323409
TE-010638,2526.769556561224
TE-010639,4512.137335125568
TE-010640,2979.1136308534656
TE-010641,1428.6637402883318
TE-010642,796.6771957427079
TE-010643,4442.6773115356
TE-010644,3357.6160207187436
TE-010645,1483.7483619656953
TE-010646,2293.8824290920898
TE-010647,1187.5755832363593
TE-010648,4527.790457898424
TE-010649,2190.06425139306
TE-010650,1051.9414224376408
TE-010651,4310.278496760753
TE-010652,994.3214066717005
TE-010653,1080.1978252710117
TE-010654,2462.0944865872407
TE-010655,1038.3838402348504
TE-010656,1487.7417677489889
TE-010657,1654.1856475922714
TE-010658,2939.273623018647
TE-010659,1286.290567628413
TE-010660,4027.62417700066
TE-010661,3362.0414811696764
TE-010662,1105.3810953409388
TE-010663,4020.0468137761595
TE-010664,793.1110893255243
TE-010665,5384.298817187426
TE-010666,3580.3772085742553
TE-010667,1771.206197660209
TE-010668,1269.3079181081553
TE-010669,2734.796866735398
TE-010670,5344.607213932983
TE-010671,866.1446765325427
TE-010672,916.1218001679388
TE-010673,6513.531698365545
TE-010674,1042.041369986261
TE-010675,2562.883406910933
TE-010676,363.18051695961316
TE-010677,362.62849199733665
TE-010678,564.5827610988332
TE-010679,1116.9230482323314
TE-010680,4090.784433320186
TE-010681,1826.7906897650412
TE-010682,3149.4993660264304
TE-010683,637.9912617681063
TE-010684,546.7069358013165
TE-010685,3009.3281836483766
TE-010686,1774.7897997394207
TE-010687,871.8790162237096
TE-010688,2972.8463265225037
TE-010689,1301.2008926255317
TE-010690,1539.466614641726
TE-010691,4960.200295938396
TE-010692,4667.793579330996
TE-010693,3247.0340015760903
TE-010694,2739.9400278041503
TE-010695,2038.7889120581096
TE-010696,1676.3138832645973
TE-010697,1469.807378570063
TE-010698,3032.6062165070666
TE-010699,4004.8183615979365
TE-010700,5282.660744298793
TE-010701,1155.918954911468
TE-010702,4832.878552642686
TE-010703,3201.134738001273
TE-010704,1032.6507375061326
TE-010705,1698.489722083516
TE-010706,2773.4477734241523
TE-010707,1430.637534467925
TE-010708,5823.683322154127
TE-010709,3782.5166187433783
TE-010710,2277.8233515050133
TE-010711,3278.818765448005
TE-010712,4176.023647477165
TE-010713,2472.635141487971
TE-010714,1646.6131363779416
TE-010715,879.0438786553236
TE-010716,2583.0549363350287
TE-010717,3063.2860587199143
TE-010718,1347.5819486045348
TE-010719,1004.0084948814408
TE-010720,3082.824647089677
TE-010721,5282.660744298793
TE-010722,4013.5781302927007
TE-010723,1771.320114049383
TE-010724,1079.2239345140802
TE-010725,1147.721650814822
TE-010726,1286.290567628413
TE-010727,5012.246968213401
TE-010728,3684.7357334328553
TE-010729,4673.48893628447
TE-010730,700.5034666295358
TE-010731,1274.3237018478737
TE-010732,866.1446765325427
TE-010733,5019.003354406747
TE-010734,3234.5883723307775
TE-010735,641.8150100564304
TE-010736,2025.946978097472
TE-010737,3842.4569137006456
TE-010738,1238.1144265695484
TE-010739,2265.649867369417
TE-010740,2570.9992127376036
TE-010741,1030.209281562307
TE-010742,2447.4809528732135
TE-010743,2256.6993540866015
TE-010744,2996.3612158142632
TE-010745,1728.0283457451435
TE-010746,3758.5629810820797
TE-010747,1351.746004915436
TE-010748,3222.1029952944646
TE-010749,5835.320526688885
TE-010750,4517.547570590365
TE-010751,1692.712882925467
TE-010752,3843.5514687690224
TE-010753,4757.856833559609
TE-010754,1563.2745390658833
TE-010755,2782.0632347264495
TE-010756,1657.9871828756288
TE-010757,4158.960836883701
TE-010758,2124.713751803234
TE-010759,2099.2000529821867
TE-010760,3017.274959405958
TE-010761,2131.0661661997697
TE-010762,3796.7367538033527
TE-010763,5416.186902622163
TE-010764,2846.829914025524
TE-010765,1203.8524808211323
TE-010766,6294.764869278428
TE-010767,3456.920015857971
TE-010768,3126.243402543719
TE-010769,1463.4073219450668
TE-010770,1063.4486293002285
TE-010771,3547.9635975013184
TE-010772,2086.4345833820616
TE-010773,4346.678838297086
TE-010774,1676.4903644183626
TE-010775,3764.9508367204944
TE-010776,3938.458405274286
TE-010777,2684.0106646078884
TE-010778,3881.965533926782
TE-010779,2448.129847381806
TE-010780,1841.7755955650512
TE-010781,1481.287205891244
TE-010782,5580.490209912109
TE-010783,378.6640645416216
TE-010784,1380.885971637259
TE-010785,4371.99791862537
TE-010786,1002.6829350873446
TE-010787,3721.502506006424
TE-010788,4072.347754811636
TE-010789,994.3214066717005
TE-010790,909.2161095674743
TE-010791,1841.6228854935362
TE-010792,3456.6442724627727
TE-010793,2740.047127442674
TE-010794,1622.5294442148922
TE-010795,4055.1959403503765
TE-010796,2683.960195513939
TE-010797,1813.613906247189
TE-010798,2083.3451678949145
TE-010799,2692.1648740172814
TE-010800,3870.7375130226133
TE-010801,3632.6252632345036
TE-010802,1861.899244571582
TE-010803,2366.9849294681776
TE-010804,4223.36321828978
TE-010805,5005.645525213856
TE-010806,1000.9427414269383
TE-010807,906.0902035086943
TE-010808,831.6148882524103
TE-010809,1153.2722349583782
TE-010810,435.99235439995954
TE-010811,3986.939635535455
TE-010812,5002.583141796643
TE-010813,1323.4203303922461
TE-010814,809.6009182546111
TE-010815,2676.750197287225
TE-010816,1185.5298762182251
TE-010817,1139.6899776757195
TE-010818,1449.5012395625834
TE-010819,2096.438680505306
TE-010820,3247.172589879516
TE-010821,1571.7109467982514
TE-010822,3062.5672382344887
TE-010823,3198.0703913497537
TE-010824,4947.312309481419
TE-010825,1635.5587918673432
TE-010826,3256.092521194109
TE-010827,2230.4630773158165
TE-010828,1904.5003397363507
TE-010829,680.9503769041033
TE-010830,3960.588373373721
TE-010831,2032.0837039923606
TE-010832,1327.625057874007
TE-010833,4174.9366885194295
TE-010834,3003.4118203061184
TE-010835,2241.337913796237
TE-010836,3469.2472420481427
TE-010837,2352.728000698898
TE-010838,3077.756385384984
TE-010839,567.4902116413591
TE-010840,2054.0810927692837
TE-010841,4830.325368732331
TE-010842,2667.220585521343
TE-010843,1702.898708105112
TE-010844,6108.888101093749
TE-010845,1034.2659934712353
TE-010846,4812.254917975076
TE-010847,1777.1915726330446
TE-010848,3790.4181760442016
TE-010849,3013.2044972467443
TE-010850,2415.8474244328263
TE-010851,1716.3633956957385
TE-010852,2334.6922224920654
TE-010853,2263.110235338958
TE-010854,2281.9939658459143
TE-010855,653.9641862927988
TE-010856,2528.633717938923
TE-010857,2050.098076085628
TE-010858,1865.0678218453913
TE-010859,2129.918521308375
TE-010860,2688.6308854121535
TE-010861,661.7193160067945
TE-010862,3886.396954407638
TE-010863,1133.0945125124877
TE-010864,4104.831952127242
TE-010865,974.5306315802927
TE-010866,2191.017390611753
TE-010867,3916.2935941221463
TE-010868,1497.9008849022798
TE-010869,916.9099117262898
TE-010870,3185.1893763590397
TE-010871,3972.0910583143705
TE-010872,4392.752519762517
TE-010873,4232.738679294308
TE-010874,2918.3881102167456
TE-010875,1973.6077333442695
TE-010876,2023.4204024766084
TE-010877,3572.1830853904657
TE-010878,683.7781872889087
TE-010879,5300.443957668097
TE-010880,3209.8293632511873
TE-010881,1945.3293111893943
TE-010882,4112.7234549207205
TE-010883,1812.749599813423
TE-010884,2344.543252804436
TE-010885,6425.625800369195
TE-010886,3025.873161241702
TE-010887,1350.5048172378577
TE-010888,1251.263146905468
TE-010889,989.423324721163
TE-010890,2581.7830148250164
TE-010891,532.8232651651526
TE-010892,3870.0989224067303
TE-010893,1615.6966402252015
TE-010894,1246.0912963584994
TE-010895,1105.1331819249071
TE-010896,329.6152050297549
TE-010897,1348.6982212964563
TE-010898,3884.39087509555
TE-010899,2039.8330682676776
TE-010900,1699.6881474574172
TE-010901,2689.7372656635753
TE-010902,3126.802819650626
TE-010903,698.1749438398525
TE-010904,2352.6364264576905
TE-010905,3717.9406041879415
TE-010906,2282.2124206208478
TE-010907,1603.9619537965755
TE-010908,581.8500189055904
TE-010909,1777.1915726330446
TE-010910,1889.9627196532
TE-010911,1822.5338246649528
TE-010912,2716.2770923001826
TE-010913,4904.984381578469
TE-010914,2072.8961258446307
TE-010915,2326.866558451881
TE-010916,1441.4474780435248
TE-010917,1108.3039639742617
TE-010918,2136.624784532178
TE-010919,2049.3165697912077
TE-010920,4544.616695838017
TE-010921,1744.0939537921822
TE-010922,1350.5048172378577
TE-010923,4709.774123578612
TE-010924,4212.9540974347065
TE-010925,1402.843989440124
TE-010926,1644.228581160191
TE-010927,2075.334055535369
TE-010928,2035.6794417144781
TE-010929,4008.5645392850442
TE-010930,3710.581676177465
TE-010931,1726.1279313869104
TE-010932,3585.722720612593
TE-010933,1409.6111748495773
TE-010934,829.9557060514298
TE-010935,3006.953286747379
TE-010936,6341.173369933943
TE-010937,1798.6293592454888
TE-010938,4911.414335854976
TE-010939,4022.6510438954306
TE-010940,2396.140967265867
TE-010941,4523.149439013071
TE-010942,2615.8644340594883
TE-010943,3226.228449505248
TE-010944,1638.1348534156095
TE-010945,1509.6826247100232
TE-010946,1168.5776710842879
TE-010947,1193.7107259131294
TE-010948,4610.096411459936
TE-010949,2021.56898392176
TE-010950,4033.4731630837096
TE-010951,1054.5516616827463
TE-010952,2242.2220235701307
TE-010953,1083.3648236130746
TE-010954,2579.0708333172565
TE-010955,2418.893570814335
TE-010956,3446.500077445167
TE-010957,3684.3115666680765
TE-010958,676.845970508468
TE-010959,783.9497029292028
TE-010960,1629.4159036893059
TE-010961,1854.2653180834207
TE-010962,318.14442562786763
TE-010963,5045.305910757648
TE-010964,5336.093063851873
TE-010965,4666.798343154754
TE-010966,2424.2356857600844
TE-010967,3421.482824751504
TE-010968,1887.4862983551088
TE-010969,4090.0112986176746
TE-010970,3833.948138739948
TE-010971,1513.9685481693082
TE-010972,4410.3522585891005
TE-010973,1316.5297555289912
TE-010974,1823.4402607765805
TE-010975,1591.3075827131768
TE-010976,4020.5648617180163
TE-010977,4744.556419429316
TE-010978,1489.3544269786573
TE-010979,2680.496817732192
TE-010980,627.2074639303715
TE-010981,1442.4225627296803
TE-010982,863.0352061889112
TE-010983,1554.764092098663
TE-010984,3821.0829226938213
TE-010985,1207.2985126114586
TE-010986,1224.3319577487
TE-010987,1132.0164735787257
TE-010988,2057.1403913103486
TE-010989,800.6910985100895
TE-010990,4064.6830371109627
TE-010991,2969.9468509407743
TE-010992,2148.4047398094813
TE-010993,2300.6039426242573
TE-010994,3088.698639569555
TE-010995,802.4324701835726
TE-010996,3702.991421058646
TE-010997,1178.1389669651633
TE-010998,357.2094778300532
TE-010999,2453.8868461126162
TE-011000,3227.562187876375
TE-011001,2163.5579422555984
TE-011002,2010.108525827619
TE-011003,1476.601967172712
TE-011004,719.8159286960544
TE-011005,2035.411200064736
TE-011006,1761.594698683986
TE-011007,4965.502255777608
TE-011008,1400.3329819471314
TE-011009,3711.798697869686
TE-011010,1412.8264138740929
TE-011011,5121.499686147634
TE-011012,3527.2971279046833
TE-011013,525.9029325728454
TE-011014,2753.646037124271
TE-011015,1571.45631148771
TE-011016,3987.6621127814547
TE-011017,849.1283471687303
TE-011018,5290.106040705594
TE-011019,1072.222433556044
TE-011020,2766.506503576691
TE-011021,2206.9924787437103
TE-011022,1151.3161890222573
TE-011023,3032.0741212539738
TE-011024,3984.284999105351
TE-011025,5649.93451291366
TE-011026,4129.581122251592
TE-011027,1181.0685228519094
TE-011028,3437.6800472723
TE-011029,1773.3694155762985
TE-011030,3692.867868963863
TE-011031,1527.1325333362881
TE-011032,2541.7178085681976
TE-011033,6730.283505792374
TE-011034,2812.070278303843
TE-011035,3459.686848173593
TE-011036,3053.5786481998052
TE-011037,1714.096885658206
TE-011038,3030.329583971045
TE-011039,2012.5851088252618
TE-011040,3836.0143666787053
TE-011041,1909.5995573259854
TE-011042,2765.2529775629396
TE-011043,968.8353839950948
TE-011044,856.6547985907922
TE-011045,2105.6658295287643
TE-011046,1102.718425794697
TE-011047,1203.5831413744506
TE-011048,2372.0891468962727
TE-011049,2478.95321982642
TE-011050,3697.506292373089
TE-011051,487.7100779535043
TE-011052,2695.6878129348447
TE-011053,2128.5472627897625
TE-011054,3825.999979205758
TE-011055,2151.7548424173874
TE-011056,558.8792023165466
TE-011057,1083.6246177123426
TE-011058,358.7962635491257
TE-011059,1335.9068845122579
TE-011060,3906.7119698382
TE-011061,2558.5923370759556
TE-011062,2218.2315101464346
TE-011063,2311.9364835268116
TE-011064,1953.7013724646238
TE-011065,4493.479975389054
TE-011066,2459.2012870180265
TE-011067,2143.806981916177
TE-011068,5840.082754980386
TE-011069,2059.5547912408706
TE-011070,4585.877771939633
TE-011071,4431.541012334914
TE-011072,2331.782227366227
TE-011073,4307.287800022151
TE-011074,1140.9152093263976
TE-011075,1812.9035052073998
TE-011076,5942.277153874787
TE-011077,1122.907908321407
TE-011078,4852.228984683459
TE-011079,2178.611685270972
TE-011080,4944.813418250081
TE-011081,4224.362524244293
TE-011082,1194.6984265617666
TE-011083,4497.545058434512
TE-011084,1514.8503230394408
TE-011085,5413.7865483219
TE-011086,1517.310670128747
TE-011087,1601.5202198244897
TE-011088,1095.3335718346016
TE-011089,1013.4238098440867
TE-011090,6420.276418599696
TE-011091,988.3531035809974
TE-011092,2160.03905547286
TE-011093,1400.8254375508632
TE-011094,1565.7564447155182
TE-011095,1697.0358192124372
TE-011096,406.38436198163635
TE-011097,6023.264858386474
TE-011098,600.4027296490939
TE-011099,4015.855182101596
TE-011100,1083.701441660821
TE-011101,868.309692718846
TE-011102,1051.1804729092844
TE-011103,3461.6037818571476
TE-011104,1798.0118320022573
TE-011105,4182.186698658073
TE-011106,1489.2563120281002
TE-011107,1055.8325146462219
TE-011108,1021.0134854847869
TE-011109,3688.387177596199
TE-011110,1029.6882212476996
TE-011111,2181.822097247751
TE-011112,2517.6525406275196
TE-011113,2605.716958125184
TE-011114,1059.9965709571231
TE-011115,857.3096046444145
TE-011116,2085.3377426028223
TE-011117,1159.6169439021817
TE-011118,361.1519284614786
TE-011119,2153.7466727688493
TE-011120,4214.856465392166
TE-011121,2071.8918638688456
TE-011122,1554.2428643346448
TE-011123,4319.986071147587
TE-011124,697.6108515165984
TE-011125,4961.048990740586
TE-011126,905.6020151493866
TE-011127,1265.1679687758044
TE-011128,1073.5396586444028
TE-011129,1069.1327851537346
TE-011130,3031.385595635049
TE-011131,3134.607954793414
TE-011132,3222.220990795532
TE-011133,1651.6148888884832
TE-011134,731.9023739401807
TE-011135,4096.550335010076
TE-011136,1595.0988479478199
TE-011137,4117.650936805367
TE-011138,492.3566955641056
TE-011139,4198.664403091725
TE-011140,2079.54957269739
TE-011141,1517.7230896111555
TE-011142,2908.727430761647
TE-011143,956.4046681466183
TE-011144,3684.2822142379796
TE-011145,3838.066750392895
TE-011146,3328.1313782643956
TE-011147,2040.9802104316966
TE-011148,2845.422515908402
TE-011149,2005.7638187451666
TE-011150,2091.278441978875
TE-011151,596.5474825995369
TE-011152,850.5566568348445
TE-011153,1855.3602029337983
TE-011154,4724.861722746395
TE-011155,883.7229970238287
TE-011156,395.2048321001928
TE-011157,2677.989958748608
TE-011158,1966.4484038034466
TE-011159,1801.8195925522903
TE-011160,1126.2917683688288
TE-011161,1874.3771901912164
TE-011162,1850.2726855322296
TE-011163,895.5417793489851
TE-011164,4327.432643021265
